"idComposant";"idNomComposant";"idEtapeACV";"idType";"idCritere";"idSource";"valeur"
1;160;1;13;1;3;93.6
2;160;1;13;5;3;0.000882
3;160;1;13;4;3;0.522
4;160;1;13;3;3;6.78
5;160;1;13;2;3;0.00000288
6;160;2;13;1;3;0.02058314454
7;160;2;13;5;3;0.0000000007297809
8;160;2;13;4;3;0.0007164756492
9;160;2;13;3;3;0.00004220723394
10;160;2;13;2;3;0.0000000037638423
11;160;3;13;1;3;0.0247752
12;160;3;13;5;3;0.00000001169496
13;160;3;13;4;3;0.000142524
14;160;3;13;3;3;0.640692
15;160;3;13;2;3;0.00000000554112
16;160;4;13;1;3;0.0909
17;160;4;13;5;3;0.0000000759
18;160;4;13;4;3;0.00179
19;160;4;13;3;3;0.00663
20;160;4;13;2;3;0.00000000487
21;238;1;20;1;3;20.8
22;238;1;20;5;3;0.00195
23;238;1;20;4;3;0.154
24;238;1;20;3;3;379.0
25;238;1;20;2;3;0.000000872
26;238;2;20;1;3;0.31911852
27;238;2;20;5;3;0.0000000113144328
28;238;2;20;4;3;0.0111081496
29;238;2;20;3;3;0.00065437572
30;238;2;20;2;3;0.000000058354144
31;238;4;20;1;3;1.06
32;238;4;20;5;3;0.0000012
33;238;4;20;4;3;0.0227
34;238;4;20;3;3;0.101
35;238;4;20;2;3;0.0000000606
36;196;1;16;1;3;161.0
37;196;1;16;5;3;0.00932
38;196;1;16;4;3;0.996
39;196;1;16;3;3;75.0
40;196;1;16;2;3;0.00000565
41;196;2;16;1;3;12.3187364062
42;196;2;16;5;3;0.0000004827985001
43;196;2;16;4;3;0.06237333373464
44;196;2;16;3;3;0.03354794679024
45;196;2;16;2;3;0.0000003752485208
46;196;3;16;1;3;0.9950256
47;196;3;16;5;3;0.00000046969488
48;196;3;16;4;3;0.005724072
49;196;3;16;3;3;25.731576
50;196;3;16;2;3;0.00000022254336
51;196;4;16;1;3;37.7
52;196;4;16;5;3;0.0000104
53;196;4;16;4;3;0.236
54;196;4;16;3;3;11.4
55;196;4;16;2;3;0.00000118
56;195;1;17;1;3;149.0
57;195;1;17;5;3;0.00913
58;195;1;17;4;3;0.913
59;195;1;17;3;3;69.1
60;195;1;17;2;3;0.00000523
61;195;2;17;1;3;11.0082325332
62;195;2;17;5;3;0.0000004314369575
63;195;2;17;4;3;0.05573787269904
64;195;2;17;3;3;0.02997901628064
65;195;2;17;2;3;0.0000003353284654
66;195;3;17;1;3;1.8735408
67;195;3;17;5;3;0.00000088439184
68;195;3;17;4;3;0.010777896
69;195;3;17;3;3;48.450168
70;195;3;17;2;3;0.00000041902848
71;195;4;17;1;3;1.46
72;195;4;17;5;3;0.00000388
73;195;4;17;4;3;0.0219
74;195;4;17;3;3;0.166
75;195;4;17;2;3;0.0000000775
76;197;1;18;1;3;308.0
77;197;1;18;5;3;0.012
78;197;1;18;4;3;1.78
79;197;1;18;3;3;98.1
80;197;1;18;2;3;0.0000101
81;197;2;18;1;3;18.41257941565
82;197;2;18;5;3;0.000000721629673
83;197;2;18;4;3;0.09322822755018
84;197;2;18;3;3;0.05014347365988
85;197;2;18;2;3;0.0000005608767784
86;197;3;18;1;3;1.948536
87;197;3;18;5;3;0.0000009197928
88;197;3;18;4;3;0.01120932
89;197;3;18;3;3;50.38956
90;197;3;18;2;3;0.0000004358016
91;197;4;18;1;3;1.48
92;197;4;18;5;3;0.00000383
93;197;4;18;4;3;0.0222
94;197;4;18;3;3;0.187
95;197;4;18;2;3;0.0000000774
96;413;1;33;1;3;55.6
97;413;1;33;5;3;0.00437
98;413;1;33;4;3;0.36
99;413;1;33;3;3;30.2
100;413;1;33;2;3;0.00000203
101;413;2;33;1;3;2.0813221496996
102;413;2;33;5;3;0.0000000807912115
103;413;2;33;4;3;0.011166834748126
104;413;2;33;3;3;0.0137078727753716
105;413;2;33;2;3;0.0000000665474302
106;413;3;33;1;3;1.245456
107;413;3;33;5;3;0.0000005879088
108;413;3;33;4;3;0.00716472
109;413;3;33;3;3;32.20776
110;413;3;33;2;3;0.0000002785536
111;413;4;33;1;3;0.36
112;413;4;33;5;3;0.000000183
113;413;4;33;4;3;0.00475
114;413;4;33;3;3;0.0607
115;413;4;33;2;3;0.0000000162
116;414;1;34;1;3;65.2
117;414;1;34;5;3;0.00443
118;414;1;34;4;3;0.418
119;414;1;34;3;3;32.0
120;414;1;34;2;3;0.00000234
121;414;2;34;1;3;4.0032855269164
122;414;2;34;5;3;0.000000155396553
123;414;2;34;4;3;0.021478668227834
124;414;2;34;3;3;0.0263661868463644
125;414;2;34;2;3;0.0000001279995816
126;414;3;34;1;3;1.245456
127;414;3;34;5;3;0.0000005879088
128;414;3;34;4;3;0.00716472
129;414;3;34;3;3;32.20776
130;414;3;34;2;3;0.0000002785536
131;414;4;34;1;3;0.326
132;414;4;34;5;3;0.000000125
133;414;4;34;4;3;0.00475
134;414;4;34;3;3;0.0656
135;414;4;34;2;3;0.0000000143
136;415;1;35;1;3;48.0
137;415;1;35;5;3;0.00456
138;415;1;35;4;3;0.325
139;415;1;35;3;3;33.5
140;415;1;35;2;3;0.00000182
141;415;2;35;1;3;4.2157638902268
142;415;2;35;5;3;0.0000001636443796
143;415;2;35;4;3;0.022618669919058
144;415;2;35;3;3;0.0277655984522028
145;415;2;35;2;3;0.0000001347932867
146;415;3;35;1;3;1.245456
147;415;3;35;5;3;0.0000005879088
148;415;3;35;4;3;0.00716472
149;415;3;35;3;3;32.20776
150;415;3;35;2;3;0.0000002785536
151;415;4;35;1;3;0.404
152;415;4;35;5;3;0.00000019
153;415;4;35;4;3;0.00498
154;415;4;35;3;3;0.0736
155;415;4;35;2;3;0.0000000176
156;343;1;22;1;3;61.0
157;343;1;22;5;3;0.00323
158;343;1;22;4;3;0.374
159;343;1;22;3;3;17.7
160;343;1;22;2;3;0.00000209
161;343;2;22;1;3;3.7376875727784
162;343;2;22;5;3;0.0000001450867696
163;343;2;22;4;3;0.020053666113804
164;343;2;22;3;3;0.0246169223390664
165;343;2;22;2;3;0.0000001195074501
166;343;3;22;1;3;0.2202984
167;343;3;22;5;3;0.00000010399032
168;343;3;22;4;3;0.001267308
169;343;3;22;3;3;5.696964
170;343;3;22;2;3;0.00000004927104
171;343;4;22;1;3;0.248
172;343;4;22;5;3;0.000000123
173;343;4;22;4;3;0.00431
174;343;4;22;3;3;0.0405
175;343;4;22;2;3;0.000000012
176;342;1;23;1;3;71.6
177;342;1;23;5;3;0.00263
178;342;1;23;4;3;0.42
179;342;1;23;3;3;12.5
180;342;1;23;2;3;0.00000235
181;342;2;23;1;3;1.5356390802888
182;342;2;23;5;3;0.0000000596092929
183;342;2;23;4;3;0.008239103132028
184;342;2;23;3;3;0.0101139293331048
185;342;2;23;2;3;0.0000000490999601
186;342;3;23;1;3;0.261144
187;342;3;23;5;3;0.0000001232712
188;342;3;23;4;3;0.00150228
189;342;3;23;3;3;6.75324
190;342;3;23;2;3;0.0000000584064
191;342;4;23;1;3;0.245
192;342;4;23;5;3;0.000000123
193;342;4;23;4;3;0.00428
194;342;4;23;3;3;0.0394
195;342;4;23;2;3;0.0000000119
196;344;1;24;1;3;44.1
197;344;1;24;5;3;0.00263
198;344;1;24;4;3;0.268
199;344;1;24;3;3;12.2
200;344;1;24;2;3;0.00000151
201;344;2;24;1;3;1.5308100265772
202;344;2;24;5;3;0.0000000594218423
203;344;2;24;4;3;0.008213194002682
204;344;2;24;3;3;0.0100821245238812
205;344;2;24;2;3;0.0000000489455577
206;344;3;24;1;3;0.3053376
207;344;3;24;5;3;0.00000014413248
208;344;3;24;4;3;0.001756512
209;344;3;24;3;3;7.896096
210;344;3;24;2;3;0.00000006829056
211;344;4;24;1;3;0.244
212;344;4;24;5;3;0.000000123
213;344;4;24;4;3;0.00428
214;344;4;24;3;3;0.039
215;344;4;24;2;3;0.0000000118
216;119;1;8;1;3;89.5
217;119;1;8;5;3;0.00652
218;119;1;8;4;3;0.545
219;119;1;8;3;3;163.0
220;119;1;8;2;3;0.00000305
221;119;2;8;1;3;0.9126789672
222;119;2;8;5;3;0.0000000323592778
223;119;2;8;4;3;0.031769307856
224;119;2;8;3;3;0.0018715145592
225;119;2;8;2;3;0.0000001668928518
226;119;3;8;1;3;5.15592
227;119;3;8;5;3;0.000002433816
228;119;3;8;4;3;0.0296604
229;119;3;8;3;3;133.3332
230;119;3;8;2;3;0.000001153152
231;119;4;8;1;3;6.61
232;119;4;8;5;3;0.0000135
233;119;4;8;4;3;0.0966
234;119;4;8;3;3;0.625
235;119;4;8;2;3;0.000000363
236;120;1;9;1;3;202.0
237;120;1;9;5;3;0.0197
238;120;1;9;4;3;1.28
239;120;1;9;3;3;551.0
240;120;1;9;2;3;0.00000774
241;120;2;9;1;3;1.8476962308
242;120;2;9;5;3;0.0000000655105659
243;120;2;9;4;3;0.064316186184
244;120;2;9;3;3;0.0037888354188
245;120;2;9;2;3;0.0000003378704938
246;120;3;9;1;3;5.82552
247;120;3;9;5;3;0.000002749896
248;120;3;9;4;3;0.0335124
249;120;3;9;3;3;150.6492
250;120;3;9;2;3;0.000001302912
251;120;4;9;1;3;6.61
252;120;4;9;5;3;0.0000135
253;120;4;9;4;3;0.0966
254;120;4;9;3;3;0.625
255;120;4;9;2;3;0.000000363
256;123;1;10;1;3;318.0
257;123;1;10;5;3;0.0262
258;123;1;10;4;3;1.98
259;123;1;10;3;3;776.0
260;123;1;10;2;3;0.0000116
261;123;2;10;1;3;3.446480016
262;123;2;10;5;3;0.0000001221958742
263;123;2;10;4;3;0.11996801568
264;123;2;10;3;3;0.007067257776
265;123;2;10;2;3;0.0000006302247552
266;123;3;10;1;3;6.42816
267;123;3;10;5;3;0.000003034368
268;123;3;10;4;3;0.0369792
269;123;3;10;3;3;166.2336
270;123;3;10;2;3;0.000001437696
271;123;4;10;1;3;6.61
272;123;4;10;5;3;0.0000135
273;123;4;10;4;3;0.0966
274;123;4;10;3;3;0.625
275;123;4;10;2;3;0.000000363
276;122;1;11;1;3;425.0
277;122;1;11;5;3;0.0267
278;122;1;11;4;3;2.58
279;122;1;11;3;3;2010.0
280;122;1;11;2;3;0.0000151
281;122;2;11;1;3;4.850601504
282;122;2;11;5;3;0.0000001719793786
283;122;2;11;4;3;0.16884387392
284;122;2;11;3;3;0.009946510944
285;122;2;11;2;3;0.0000008869829888
286;122;3;11;1;3;9.77616
287;122;3;11;5;3;0.000004614768
288;122;3;11;4;3;0.0562392
289;122;3;11;3;3;252.8136
290;122;3;11;2;3;0.000002186496
291;122;4;11;1;3;6.61
292;122;4;11;5;3;0.0000135
293;122;4;11;4;3;0.0966
294;122;4;11;3;3;0.625
295;122;4;11;2;3;0.000000363
296;89;1;4;1;3;59.0
297;89;1;4;5;3;0.0117
298;89;1;4;4;3;0.394
299;89;1;4;3;3;143.0
300;89;1;4;2;3;0.00000247
301;89;2;4;1;3;1.2732828948
302;89;2;4;5;3;0.0000000451445869
303;89;2;4;4;3;0.044321516904
304;89;2;4;3;3;0.0026109591228
305;89;2;4;2;3;0.0000002328330346
306;89;3;4;1;3;2.61144
307;89;3;4;5;3;0.000001232712
308;89;3;4;4;3;0.0150228
309;89;3;4;3;3;67.5324
310;89;3;4;2;3;0.000000584064
311;89;4;4;1;3;3.87
312;89;4;4;5;3;0.000012
313;89;4;4;4;3;0.0221
314;89;4;4;3;3;0.216
315;89;4;4;2;3;0.000000149
316;90;1;5;1;3;67.2
317;90;1;5;5;3;0.0141
318;90;1;5;4;3;0.45
319;90;1;5;3;3;166.0
320;90;1;5;2;3;0.00000277
321;90;2;5;1;3;1.3817831916
322;90;2;5;5;3;0.000000048991494
323;90;2;5;4;3;0.048098287768
324;90;2;5;3;3;0.0028334468676
325;90;2;5;2;3;0.0000002526734435
326;90;3;5;1;3;4.21848
327;90;3;5;5;3;0.000001991304
328;90;3;5;4;3;0.0242676
329;90;3;5;3;3;109.0908
330;90;3;5;2;3;0.000000943488
331;90;4;5;1;3;3.87
332;90;4;5;5;3;0.000012
333;90;4;5;4;3;0.0221
334;90;4;5;3;3;0.216
335;90;4;5;2;3;0.000000149
336;91;1;6;1;3;459.0
337;91;1;6;5;3;0.0116
338;91;1;6;4;3;2.11
339;91;1;6;3;3;212.0
340;91;1;6;2;3;0.0000113
341;91;2;6;1;3;2.4189183816
342;91;2;6;5;3;0.0000000857634006
343;91;2;6;4;3;0.084199773968
344;91;2;6;3;3;0.0049601679576
345;91;2;6;2;3;0.0000004423244115
346;91;3;6;1;3;6.696
347;91;3;6;5;3;0.0000031608
348;91;3;6;4;3;0.03852
349;91;3;6;3;3;173.16
350;91;3;6;2;3;0.0000014976
351;91;4;6;1;3;9.34
352;91;4;6;5;3;0.0000314
353;91;4;6;4;3;0.0546
354;91;4;6;3;3;0.514
355;91;4;6;2;3;0.000000358
356;416;1;36;1;3;177.0
357;416;1;36;5;3;0.0429
358;416;1;36;4;3;1.17
359;416;1;36;3;3;1010.0
360;416;1;36;2;3;0.00000692
361;416;2;36;1;3;3.318832608
362;416;2;36;5;3;0.0000001176701011
363;416;2;36;4;3;0.11552475584
364;416;2;36;3;3;0.006805507488
365;416;2;36;2;3;0.0000006068830976
366;416;3;36;1;3;8.37
367;416;3;36;5;3;0.000003951
368;416;3;36;4;3;0.04815
369;416;3;36;3;3;216.45
370;416;3;36;2;3;0.000001872
371;416;4;36;1;3;12.3
372;416;4;36;5;3;0.0000429
373;416;4;36;4;3;0.0467
374;416;4;36;3;3;0.526
375;416;4;36;2;3;0.000000414
