"idNomComposant";"nomComposant"
1;Access floor
2;Acoustic flocking
3;Actuator
4;Aggregation WDM (Wavelength Division Multiplexing)
5;Aggregation router
6;Air conditioning group 0.8 MW
7;Air insulated switchgear envelope
8;Air insulated switchgear module
9;Alarm
10;Alimentation externe ordinateur portable
11;Alimentation externe smartphone et tablette
12;Articulated lorry transport Euro 0, 1, 2, 3, 4 mix 40 t total weight, 27 t max payload RER
13;BBU 2G-5G (BTS, NODEB, ENODEB and GNODEB) one card
14;Backbone WDM (Wavelength Division Multiplexing)
15;Backbone network EU-28
16;Backbone network FR
17;Ballasted column 400 mm diameter
18;Barcode scanner
19;Barrier
20;Baseboard wood
21;Basement wall
22;Bituminous primer
23;Blade server  1 processor high-end  1 SSD: 1024 GB each  0 HDD  16 RAM, 16 GB each  0 GPU
24;Blade server  1 processor high-end  1 SSD: 1024 GB each  0 HDD  2 RAM, 16 GB each  0 GPU
25;Blade server  1 processor high-end  1 SSD: 1024 GB each  0 HDD  2 RAM, 4 GB each  0 GPU
26;Blade server  1 processor high-end  1 SSD: 1024 GB each  0 HDD  24 RAM, 16 GB each  0 GPU
27;Blade server  1 processor high-end  1 SSD: 1024 GB each  0 HDD  48 RAM, 16 GB each  0 GPU
28;Blade server  1 processor high-end  1 SSD: 1024 GB each  0 HDD  48 RAM, 64 GB each  0 GPU
29;Blade server  1 processor high-end  1 SSD: 1024 GB each  0 HDD  8 RAM, 16 GB each  0 GPU
30;Blade server  1 processor high-end  4 SSD: 2048 GB each  0 HDD  16 RAM, 16 GB each  0 GPU
31;Blade server  1 processor high-end  4 SSD: 2048 GB each  0 HDD  2 RAM, 16 GB each  0 GPU
32;Blade server  1 processor high-end  4 SSD: 2048 GB each  0 HDD  2 RAM, 4 GB each  0 GPU
33;Blade server  1 processor high-end  4 SSD: 2048 GB each  0 HDD  24 RAM, 16 GB each  0 GPU
34;Blade server  1 processor high-end  4 SSD: 2048 GB each  0 HDD  48 RAM, 16 GB each  0 GPU
35;Blade server  1 processor high-end  4 SSD: 2048 GB each  0 HDD  48 RAM, 64 GB each  0 GPU
36;Blade server  1 processor high-end  4 SSD: 2048 GB each  0 HDD  8 RAM, 16 GB each  0 GPU
37;Blade server  1 processor low-end  0 SSD: 0 GB each  1 HDD  2 RAM, 16 GB each  0 GPU
38;Blade server  1 processor low-end  0 SSD: 0 GB each  1 HDD  2 RAM, 4 GB each  0 GPU
39;Blade server  1 processor low-end  0 SSD: 0 GB each  1 HDD  8 RAM, 16 GB each  0 GPU
40;Blade server  1 processor low-end  0 SSD: 0 GB each  4 HDD  2 RAM, 16 GB each  0 GPU
41;Blade server  1 processor low-end  0 SSD: 0 GB each  4 HDD  2 RAM, 4 GB each  0 GPU
42;Blade server  1 processor low-end  0 SSD: 0 GB each  4 HDD  8 RAM, 16 GB each  0 GPU
43;Blade server  1 processor low-end  1 SSD: 1024 GB each  0 HDD  2 RAM, 16 GB each  0 GPU
44;Blade server  1 processor low-end  1 SSD: 2048 GB each  0 HDD  8 RAM, 16 GB each  0 GPU
45;Blade server  1 processor low-end  2 SSD: 1024 GB each  0 HDD  2 RAM, 16 GB each  0 GPU
46;Blade server  1 processor low-end  2 SSD: 2048 GB each  0 HDD  8 RAM, 16 GB each  0 GPU
47;Blade server  2 processor high-end  1 SSD: 1024 GB each  0 HDD  16 RAM, 16 GB each  0 GPU
