"idType";"type";"dureeVie"
1;blade-server--28;"7"
2;blade-servers-power-supply-1;"7"
3;cash-desk-printer-1;"8.106475756"
4;computer-monitor-1;"5.088141394"
5;computer-monitor-2;"5.088141394"
6;computer-monitor-3;"5.088141394"
7;connected-speaker-1;"5.088141394"
8;desktop-1;"5"
9;desktop-2;"5"
10;desktop-4;"5"
11;desktop-5;"5"
12;docking-station-1;"8"
13;external-solid-state-drive-ssd-2;"10"
14;firewall-1;"7"
15;iad/cpe-router-without-ont-optical-network-termination-/-sfp-small-form-factor-pluggable-1;"8"
16;laptop-1;"7"
17;laptop-2;"7"
18;laptop-3;"7"
19;passive-multiband-antenna-1.4m-to-2.7m-1;"8.331666727"
20;power-supply-unit-psu-1;"8.331666727"
21;professional-laser-printer-1;"8.106475756"
22;smartphone-1;"2"
23;smartphone-2;"2"
24;smartphone-3;"2"
25;storage-bay--25;"8.331666727"
26;switch/router--1;"8"
27;switch/router--11;"8"
28;switch/router--12;"8"
29;switch/router--13;"8"
30;switch/router--5;"8"
31;switch/router--6;"8"
32;switch/router--9;"8"
33;tablet-1;"5"
34;tablet-2;"5"
35;tablet-3;"5"
36;television-1;"8"
37;television-2;"8"
38;television-3;"8"
39;usb-key-1;"2"
40;usb-key-2;"2"
41;wifi-hotspot-1;"2"
