"description";"refEquipement";"etapeacv";"critere";"consoElecMoyenne";"valeur";"source";"type";
"Electricity Mix Production mix Low voltage FR";"electricity-mix-1";"FABRICATION";"Climate change";"1";"0.06696";"negaoctet";"";
"Electricity Mix Production mix Low voltage FR";"electricity-mix-1";"FABRICATION";"Resource use (minerals and metals)";"1";"0.000000031608";"negaoctet";"";
"Electricity Mix Production mix Low voltage FR";"electricity-mix-1";"FABRICATION";"Acidification";"1";"0.0003852";"negaoctet";"";
"Electricity Mix Production mix Low voltage FR";"electricity-mix-1";"FABRICATION";"Ionising radiation";"1";"1.7316";"negaoctet";"";
"Electricity Mix Production mix Low voltage FR";"electricity-mix-1";"FABRICATION";"Particulate matter and respiratory inorganics";"1";"0.000000014976";"negaoctet";"";
"Electricity Mix Production mix Low voltage DE";"electricity-mix-2";"FABRICATION";"Climate change";"1";"0.486";"negaoctet";"";
"Electricity Mix Production mix Low voltage DE";"electricity-mix-2";"FABRICATION";"Resource use (minerals and metals)";"1";"0.000000028008";"negaoctet";"";
"Electricity Mix Production mix Low voltage DE";"electricity-mix-2";"FABRICATION";"Acidification";"1";"0.0036";"negaoctet";"";
"Electricity Mix Production mix Low voltage DE";"electricity-mix-2";"FABRICATION";"Ionising radiation";"1";"0.28584";"negaoctet";"";
"Electricity Mix Production mix Low voltage DE";"electricity-mix-2";"FABRICATION";"Particulate matter and respiratory inorganics";"1";"0.000000021852";"negaoctet";"";
"Electricity Mix Production mix Low voltage CN";"electricity-mix-3";"FABRICATION";"Climate change";"1";"0.8712";"negaoctet";"";
"Electricity Mix Production mix Low voltage CN";"electricity-mix-3";"FABRICATION";"Resource use (minerals and metals)";"1";"0.000000011196";"negaoctet";"";
"Electricity Mix Production mix Low voltage CN";"electricity-mix-3";"FABRICATION";"Acidification";"1";"0.006552";"negaoctet";"";
"Electricity Mix Production mix Low voltage CN";"electricity-mix-3";"FABRICATION";"Ionising radiation";"1";"0.10368";"negaoctet";"";
"Electricity Mix Production mix Low voltage CN";"electricity-mix-3";"FABRICATION";"Particulate matter and respiratory inorganics";"1";"0.00000003564";"negaoctet";"";
"Electricity Mix Production mix Low voltage US";"electricity-mix-4";"FABRICATION";"Climate change";"1";"0.5472";"negaoctet";"";
"Electricity Mix Production mix Low voltage US";"electricity-mix-4";"FABRICATION";"Resource use (minerals and metals)";"1";"0.000000022068";"negaoctet";"";
"Electricity Mix Production mix Low voltage US";"electricity-mix-4";"FABRICATION";"Acidification";"1";"0.0028944";"negaoctet";"";
"Electricity Mix Production mix Low voltage US";"electricity-mix-4";"FABRICATION";"Ionising radiation";"1";"0.4608";"negaoctet";"";
"Electricity Mix Production mix Low voltage US";"electricity-mix-4";"FABRICATION";"Particulate matter and respiratory inorganics";"1";"0.000000019548";"negaoctet";"";
"Electricity Mix Production mix Low voltage UK";"electricity-mix-5";"FABRICATION";"Climate change";"1";"0.26244";"negaoctet";"";
"Electricity Mix Production mix Low voltage UK";"electricity-mix-5";"FABRICATION";"Resource use (minerals and metals)";"1";"0.000000029808";"negaoctet";"";
"Electricity Mix Production mix Low voltage UK";"electricity-mix-5";"FABRICATION";"Acidification";"1";"0.001224";"negaoctet";"";
"Electricity Mix Production mix Low voltage UK";"electricity-mix-5";"FABRICATION";"Ionising radiation";"1";"0.4896";"negaoctet";"";
"Electricity Mix Production mix Low voltage UK";"electricity-mix-5";"FABRICATION";"Particulate matter and respiratory inorganics";"1";"0.000000011484";"negaoctet";"";
"Electricity Mix Production mix Low voltage BE";"electricity-mix-6";"FABRICATION";"Climate change";"1";"0.19296";"negaoctet";"";
"Electricity Mix Production mix Low voltage BE";"electricity-mix-6";"FABRICATION";"Resource use (minerals and metals)";"1";"0.000000026568";"negaoctet";"";
"Electricity Mix Production mix Low voltage BE";"electricity-mix-6";"FABRICATION";"Acidification";"1";"0.0007992";"negaoctet";"";
"Electricity Mix Production mix Low voltage BE";"electricity-mix-6";"FABRICATION";"Ionising radiation";"1";"0.9252";"negaoctet";"";
"Electricity Mix Production mix Low voltage BE";"electricity-mix-6";"FABRICATION";"Particulate matter and respiratory inorganics";"1";"0.00000001134";"negaoctet";"";
"Electricity Mix Production mix Low voltage DK";"electricity-mix-7";"FABRICATION";"Climate change";"1";"0.31572";"negaoctet";"";
"Electricity Mix Production mix Low voltage DK";"electricity-mix-7";"FABRICATION";"Resource use (minerals and metals)";"1";"0.0000000558";"negaoctet";"";
"Electricity Mix Production mix Low voltage DK";"electricity-mix-7";"FABRICATION";"Acidification";"1";"0.003024";"negaoctet";"";
"Electricity Mix Production mix Low voltage DK";"electricity-mix-7";"FABRICATION";"Ionising radiation";"1";"0.0017172";"negaoctet";"";
"Electricity Mix Production mix Low voltage DK";"electricity-mix-7";"FABRICATION";"Particulate matter and respiratory inorganics";"1";"0.000000017316";"negaoctet";"";
"Electricity Mix Production mix Low voltage FI";"electricity-mix-8";"FABRICATION";"Climate change";"1";"0.20268";"negaoctet";"";
"Electricity Mix Production mix Low voltage FI";"electricity-mix-8";"FABRICATION";"Resource use (minerals and metals)";"1";"0.000000026532";"negaoctet";"";
"Electricity Mix Production mix Low voltage FI";"electricity-mix-8";"FABRICATION";"Acidification";"1";"0.0022248";"negaoctet";"";
"Electricity Mix Production mix Low voltage FI";"electricity-mix-8";"FABRICATION";"Ionising radiation";"1";"0.7812";"negaoctet";"";
"Electricity Mix Production mix Low voltage FI";"electricity-mix-8";"FABRICATION";"Particulate matter and respiratory inorganics";"1";"0.000000018936";"negaoctet";"";
"Electricity Mix Production mix Low voltage NL";"electricity-mix-9";"FABRICATION";"Climate change";"1";"0.5112";"negaoctet";"";
"Electricity Mix Production mix Low voltage NL";"electricity-mix-9";"FABRICATION";"Resource use (minerals and metals)";"1";"0.000000017028";"negaoctet";"";
"Electricity Mix Production mix Low voltage NL";"electricity-mix-9";"FABRICATION";"Acidification";"1";"0.0024444";"negaoctet";"";
"Electricity Mix Production mix Low voltage NL";"electricity-mix-9";"FABRICATION";"Ionising radiation";"1";"0.07668";"negaoctet";"";
"Electricity Mix Production mix Low voltage NL";"electricity-mix-9";"FABRICATION";"Particulate matter and respiratory inorganics";"1";"0.00000001368";"negaoctet";"";
"Electricity Mix Production mix Low voltage UE-27";"electricity-mix-10";"FABRICATION";"Climate change";"1";"0.4104";"negaoctet";"";
"Electricity Mix Production mix Low voltage UE-27";"electricity-mix-10";"FABRICATION";"Resource use (minerals and metals)";"1";"0.0000000297";"negaoctet";"";
"Electricity Mix Production mix Low voltage UE-27";"electricity-mix-10";"FABRICATION";"Acidification";"1";"0.00234";"negaoctet";"";
"Electricity Mix Production mix Low voltage UE-27";"electricity-mix-10";"FABRICATION";"Ionising radiation";"1";"0.6084";"negaoctet";"";
"Electricity Mix Production mix Low voltage UE-27";"electricity-mix-10";"FABRICATION";"Particulate matter and respiratory inorganics";"1";"0.000000018144";"negaoctet";"";
"Refrigerant production mix";"refrigerant-1";"FABRICATION";"Climate change";"";"36";"negaoctet";"";
"Refrigerant production mix";"refrigerant-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000526";"negaoctet";"";
"Refrigerant production mix";"refrigerant-1";"FABRICATION";"Acidification";"";"0.113";"negaoctet";"";
"Refrigerant production mix";"refrigerant-1";"FABRICATION";"Ionising radiation";"";"0.253";"negaoctet";"";
"Refrigerant production mix";"refrigerant-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000623";"negaoctet";"";
"Refrigerant production mix";"refrigerant-1";"DISTRIBUTION";"Climate change";"";"0.31911852";"negaoctet";"";
"Refrigerant production mix";"refrigerant-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000113144328";"negaoctet";"";
"Refrigerant production mix";"refrigerant-1";"DISTRIBUTION";"Acidification";"";"0.0111081496";"negaoctet";"";
"Refrigerant production mix";"refrigerant-1";"DISTRIBUTION";"Ionising radiation";"";"0.00065437572";"negaoctet";"";
"Refrigerant production mix";"refrigerant-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000058354144";"negaoctet";"";
"R134a leakage";"r134a-leakage-1";"FABRICATION";"Climate change";"";"1550";"negaoctet";"";
"R134a leakage";"r134a-leakage-1";"FABRICATION";"Resource use (minerals and metals)";"";"0";"negaoctet";"";
"R134a leakage";"r134a-leakage-1";"FABRICATION";"Acidification";"";"0";"negaoctet";"";
"R134a leakage";"r134a-leakage-1";"FABRICATION";"Ionising radiation";"";"0";"negaoctet";"";
"R134a leakage";"r134a-leakage-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0";"negaoctet";"";
"Refrigerant production mix";"refrigerant-2";"FABRICATION";"Climate change";"";"36";"negaoctet";"";
"Refrigerant production mix";"refrigerant-2";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000526";"negaoctet";"";
"Refrigerant production mix";"refrigerant-2";"FABRICATION";"Acidification";"";"0.113";"negaoctet";"";
"Refrigerant production mix";"refrigerant-2";"FABRICATION";"Ionising radiation";"";"0.253";"negaoctet";"";
"Refrigerant production mix";"refrigerant-2";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000623";"negaoctet";"";
"Refrigerant production mix";"refrigerant-2";"DISTRIBUTION";"Climate change";"";"0.31911852";"negaoctet";"";
"Refrigerant production mix";"refrigerant-2";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000113144328";"negaoctet";"";
"Refrigerant production mix";"refrigerant-2";"DISTRIBUTION";"Acidification";"";"0.0111081496";"negaoctet";"";
"Refrigerant production mix";"refrigerant-2";"DISTRIBUTION";"Ionising radiation";"";"0.00065437572";"negaoctet";"";
"Refrigerant production mix";"refrigerant-2";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000058354144";"negaoctet";"";
"R410a leakage";"r410a-leakage-1";"FABRICATION";"Climate change";"";"2250";"negaoctet";"";
"R410a leakage";"r410a-leakage-1";"FABRICATION";"Resource use (minerals and metals)";"";"0";"negaoctet";"";
"R410a leakage";"r410a-leakage-1";"FABRICATION";"Acidification";"";"0";"negaoctet";"";
"R410a leakage";"r410a-leakage-1";"FABRICATION";"Ionising radiation";"";"0";"negaoctet";"";
"R410a leakage";"r410a-leakage-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0";"negaoctet";"";
"Drinking water water purification treatment production mix, at plant from groundwater RER";"drinking-water-1";"FABRICATION";"Climate change";"";"0.000584";"negaoctet";"";
"Drinking water water purification treatment production mix, at plant from groundwater RER";"drinking-water-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000000628";"negaoctet";"";
"Drinking water water purification treatment production mix, at plant from groundwater RER";"drinking-water-1";"FABRICATION";"Acidification";"";"0.00000163";"negaoctet";"";
"Drinking water water purification treatment production mix, at plant from groundwater RER";"drinking-water-1";"FABRICATION";"Ionising radiation";"";"0.00000682";"negaoctet";"";
"Drinking water water purification treatment production mix, at plant from groundwater RER";"drinking-water-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00000000000777";"negaoctet";"";
"Light fuel oil at refinery from crude oil, fuel supply production mix, at refinery 0.1 wt.% sulphur EU-27";"light-fuel-oil-at-refinery-1";"FABRICATION";"Climate change";"";"419";"negaoctet";"";
"Light fuel oil at refinery from crude oil, fuel supply production mix, at refinery 0.1 wt.% sulphur EU-27";"light-fuel-oil-at-refinery-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000098";"negaoctet";"";
"Light fuel oil at refinery from crude oil, fuel supply production mix, at refinery 0.1 wt.% sulphur EU-27";"light-fuel-oil-at-refinery-1";"FABRICATION";"Acidification";"";"3.02";"negaoctet";"";
"Light fuel oil at refinery from crude oil, fuel supply production mix, at refinery 0.1 wt.% sulphur EU-27";"light-fuel-oil-at-refinery-1";"FABRICATION";"Ionising radiation";"";"4.27";"negaoctet";"";
"Light fuel oil at refinery from crude oil, fuel supply production mix, at refinery 0.1 wt.% sulphur EU-27";"light-fuel-oil-at-refinery-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000185";"negaoctet";"";
"Light fuel oil at refinery from crude oil, fuel supply production mix, at refinery 0.1 wt.% sulphur EU-27";"light-fuel-oil-at-refinery-1";"DISTRIBUTION";"Climate change";"";"280.8242976";"negaoctet";"";
"Light fuel oil at refinery from crude oil, fuel supply production mix, at refinery 0.1 wt.% sulphur EU-27";"light-fuel-oil-at-refinery-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000009956700864";"negaoctet";"";
"Light fuel oil at refinery from crude oil, fuel supply production mix, at refinery 0.1 wt.% sulphur EU-27";"light-fuel-oil-at-refinery-1";"DISTRIBUTION";"Acidification";"";"9.775171648";"negaoctet";"";
"Light fuel oil at refinery from crude oil, fuel supply production mix, at refinery 0.1 wt.% sulphur EU-27";"light-fuel-oil-at-refinery-1";"DISTRIBUTION";"Ionising radiation";"";"0.5758506336";"negaoctet";"";
"Light fuel oil at refinery from crude oil, fuel supply production mix, at refinery 0.1 wt.% sulphur EU-27";"light-fuel-oil-at-refinery-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.00005135164672";"negaoctet";"";
"Light fuel oil combustion in 1 MW boiler consumption mix, at consumer RER";"light-fuel-oil-combustion-1";"FABRICATION";"Climate change";"";"3440";"negaoctet";"";
"Light fuel oil combustion in 1 MW boiler consumption mix, at consumer RER";"light-fuel-oil-combustion-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000495";"negaoctet";"";
"Light fuel oil combustion in 1 MW boiler consumption mix, at consumer RER";"light-fuel-oil-combustion-1";"FABRICATION";"Acidification";"";"7.94";"negaoctet";"";
"Light fuel oil combustion in 1 MW boiler consumption mix, at consumer RER";"light-fuel-oil-combustion-1";"FABRICATION";"Ionising radiation";"";"15.8";"negaoctet";"";
"Light fuel oil combustion in 1 MW boiler consumption mix, at consumer RER";"light-fuel-oil-combustion-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000392";"negaoctet";"";
"Diesel oil production mix, at plant RER";"diesel-oil-1";"FABRICATION";"Climate change";"";"412";"negaoctet";"";
"Diesel oil production mix, at plant RER";"diesel-oil-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000275";"negaoctet";"";
"Diesel oil production mix, at plant RER";"diesel-oil-1";"FABRICATION";"Acidification";"";"2.18";"negaoctet";"";
"Diesel oil production mix, at plant RER";"diesel-oil-1";"FABRICATION";"Ionising radiation";"";"1.95";"negaoctet";"";
"Diesel oil production mix, at plant RER";"diesel-oil-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000115";"negaoctet";"";
"Diesel oil production mix, at plant RER";"diesel-oil-1";"DISTRIBUTION";"Climate change";"";"271.250742";"negaoctet";"";
"Diesel oil production mix, at plant RER";"diesel-oil-1";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.00000961726788";"negaoctet";"";
"Diesel oil production mix, at plant RER";"diesel-oil-1";"DISTRIBUTION";"Acidification";"";"9.44192716";"negaoctet";"";
"Diesel oil production mix, at plant RER";"diesel-oil-1";"DISTRIBUTION";"Ionising radiation";"";"0.556219362";"negaoctet";"";
"Diesel oil production mix, at plant RER";"diesel-oil-1";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000496010224";"negaoctet";"";
"Diesel oil combustion in engine, including diesel oil production consumption mix, at consumer 42 MJ/kg net calorific value RER";"diesel-oil-combustion-1";"FABRICATION";"Climate change";"";"3140";"negaoctet";"";
"Diesel oil combustion in engine, including diesel oil production consumption mix, at consumer 42 MJ/kg net calorific value RER";"diesel-oil-combustion-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000278";"negaoctet";"";
"Diesel oil combustion in engine, including diesel oil production consumption mix, at consumer 42 MJ/kg net calorific value RER";"diesel-oil-combustion-1";"FABRICATION";"Acidification";"";"32.4";"negaoctet";"";
"Diesel oil combustion in engine, including diesel oil production consumption mix, at consumer 42 MJ/kg net calorific value RER";"diesel-oil-combustion-1";"FABRICATION";"Ionising radiation";"";"7.16";"negaoctet";"";
"Diesel oil combustion in engine, including diesel oil production consumption mix, at consumer 42 MJ/kg net calorific value RER";"diesel-oil-combustion-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.0000886";"negaoctet";"";
"Articulated lorry transport Euro 0, 1, 2, 3, 4 mix 40 t total weight, 27 t max payload RER";"articulated-lorry-transport-1";"FABRICATION";"Climate change";"";"0.0000504";"negaoctet";"";
"Articulated lorry transport Euro 0, 1, 2, 3, 4 mix 40 t total weight, 27 t max payload RER";"articulated-lorry-transport-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.00000000000198";"negaoctet";"";
"Articulated lorry transport Euro 0, 1, 2, 3, 4 mix 40 t total weight, 27 t max payload RER";"articulated-lorry-transport-1";"FABRICATION";"Acidification";"";"0.000000319";"negaoctet";"";
"Articulated lorry transport Euro 0, 1, 2, 3, 4 mix 40 t total weight, 27 t max payload RER";"articulated-lorry-transport-1";"FABRICATION";"Ionising radiation";"";"0.000000123";"negaoctet";"";
"Articulated lorry transport Euro 0, 1, 2, 3, 4 mix 40 t total weight, 27 t max payload RER";"articulated-lorry-transport-1";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00000000000259";"negaoctet";"";
"Container ship ocean technology mix 27.500 dwt pay load capacity RER";"container-ship-ocean-1";"FABRICATION";"Climate change";"";"0.0000133";"negaoctet";"";
"Container ship ocean technology mix 27.500 dwt pay load capacity RER";"container-ship-ocean-1";"FABRICATION";"Resource use (minerals and metals)";"";"0.000000000000462";"negaoctet";"";
"Container ship ocean technology mix 27.500 dwt pay load capacity RER";"container-ship-ocean-1";"FABRICATION";"Acidification";"";"0.000000534";"negaoctet";"";
