"refReseau";"etapeACV";"critere";"valeur";"unite";"consoElecMoyenne";"source";
"impactReseauMobileMoyen";"DISTRIBUTION";"Acidification";"138.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"FABRICATION";"Acidification";"148.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"FIN_DE_VIE";"Acidification";"1.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"UTILISATION";"Acidification";"18.8";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"DISTRIBUTION";"Climate change";"1.428";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"FABRICATION";"Climate change";"518.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"FIN_DE_VIE";"Climate change";"64.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"UTILISATION";"Climate change";"76.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"DISTRIBUTION";"Resource use (minerals and metals)";"78.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"FABRICATION";"Resource use (minerals and metals)";"87.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"FIN_DE_VIE";"Resource use (minerals and metals)";"54.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"UTILISATION";"Resource use (minerals and metals)";"34.76";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"DISTRIBUTION";"Ionising radiation";"138.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"FABRICATION";"Ionising radiation";"148.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"FIN_DE_VIE";"Ionising radiation";"1.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"UTILISATION";"Ionising radiation";"18.8";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"138.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"FABRICATION";"Particulate matter and respiratory inorganics";"148.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"1.28";"";"";"NegaOctet V1.00";
"impactReseauMobileMoyen";"UTILISATION";"Particulate matter and respiratory inorganics";"18.8";"";"";"NegaOctet V1.00";
