"type";"serveur";"commentaire";"dureeVieDefaut";"refEquipementParDefaut";"source";
"Monitor";"";"Lifetime observée lmf type ";"5.088141394";"computer-monitor-1";"";
"Self Check Out";"";"Lifetime observée lmf type ";"6.313773241";"";"";
"Mobility Device";"";"Lifetime observée lmf type ";"6.599126374";"";"";
"Tracer";"";"Lifetime observée lmf type ";"6.728093064";"";"";
"Invoice terminal";"";"Lifetime observée lmf type ";"7.574211571";"";"";
"Plotter";"";"Lifetime observée lmf type ";"7.927984344";"";"";
"Printer";"";"Lifetime observée lmf type ";"8.106475756";"";"";
"Network Gear";"";"Lifetime observée lmf type ";"8.331666727";"";"";
"Personal Computer";"";"Lifetime observée lmf type ";"8.414468513";"";"";
"Cashing System";"";"Lifetime observée lmf type ";"9.495574584";"";"";
"Cash registered device";"";"Lifetime observée lmf type ";"10.46437789";"";"";
"Smartphone";"";"Lifetime par defaut Sopra Steria";"2";"smartphone-3";"";
"Server";"true";"Lifetime par defaut Sopra Steria";"7";"blade-server--28";"";
"Communication Device";"";"Lifetime par defaut Sopra Steria";"2";"smartphone-3";"";
"IP Router";"";"Lifetime par defaut Sopra Steria";"8";"";"";
"IP Switch";"";"Lifetime par defaut Sopra Steria";"8";"";"";
"Network Load Balancer";"";"Lifetime par defaut Sopra Steria";"2";"";"";
"Consumable";"";"";"";"";"";
