id,date_debut,date_fin,type,os,ram,stockage,cpu,gpu
72,2016,2021,SMTP,Android,,,,
81,2020,2027,PC-G,Windows,16,500,Processeur Intel,
82,2019,2025,SMTP,Android,,,,
91,2013,2017,PC-G,MacOS,4,120,Processeur Intel,QSDQSDQDS
92,2022,2030,SMTP,Android,,,,
102,2021,2027,SMTP,Android,,,,
121,2016,2024,PC-G,Windows,16,1000,Processeur Intel,GTX-1070
122,2019,2028,SMTP,Android,,,,
141,2017,2024,PC-G,Windows,8,256,Processeur Intel,Nvidia RTX-1060
142,2018,2027,SMTP,Android,,,,
151,2020,2025,PC-G,Windows,8,256,Processeur Intel,
152,2019,2029,SMTP,Android,,,,
171,2022,2028,PC-G,Windows,16,255,Processeur Intel,
172,2022,2025,SMTP,Android,,,,
191,2017,2021,PC-G,Dualboot windows - linux,16,500,Processeur Intel,Nvidia gtx 1050
192,2019,2023,SMTP,Android,,,,
201,2022,2028,PC-G,Windows,16,477,Processeur AMD (Ryzen),Nvidia RTX 3050
202,2021,2030,SMTP,IoS,,,,
221,2015,2021,PC-G,MacOS,8,8,"Apple (M1, M2 ou M3)",
222,2019,2025,SMTP,IoS,,,,
232,2021,2031,SMTP,IoS,,,,
241,2022,2029,PC-G,Windows,16,500,Processeur Intel,Nvidia RTX
242,2020,2023,SMTP,IoS,,,,
251,2021,2027,PC-G,MacOS,16,1000,"Apple (M1, M2 ou M3)",
252,2022,2027,SMTP,IoS,,,,
261,2014,2018,PC-G,Windows,8,256,Processeur Intel,
262,2020,2023,SMTP,IoS,,,,
271,2020,2027,PC-G,Windows,16,1000,Processeur AMD (Ryzen),
272,2022,2027,SMTP,Android,,,,
291,2021,2025,PC-G,Windows,16,512,Processeur Intel,Nvidia GeForce RTX 3060
292,2019,2028,SMTP,Android,,,,
301,2020,2024,PC-G,Windows,16,64,Processeur AMD (Ryzen),
302,2019,2023,SMTP,Android,,,,
311,2022,2029,PC-G,Windows,8,475,Processeur Intel,
312,2020,2027,SMTP,Android,,,,
331,2018,2026,PC-G,Windows,16,512,Processeur Intel,
332,2020,2025,SMTP,Android,,,,
351,2023,2027,PC-G,Windows,16,1000,Processeur Intel,
352,2023,2026,SMTP,Android,,,,
371,2022,2027,PC-G,Windows,8,477,Processeur Intel,
372,2022,2031,SMTP,Android,,,,
381,2020,2024,PC-G,MacOS,8,512,"Apple (M1, M2 ou M3)",
382,2021,2028,SMTP,IoS,,,,
431,2021,2027,PC-G,Windows,16,1000,Processeur Intel,RTX 3070
432,2020,2026,SMTP,Android,,,,
451,2021,2029,PC-G,Windows,16,512,Processeur Intel,
452,2019,2029,SMTP,Android,,,,
501,2018,2022,PC-G,MacOS,8,120,Processeur Intel,
502,2022,2030,SMTP,IoS,,,,
521,2019,2027,PC-G,Windows,8,512,Processeur Intel,Nvidia GeForce MX150
522,2021,2024,SMTP,IoS,,,,
541,2019,2027,PC-G,Windows,8,500,Processeur Intel,
542,2022,2028,SMTP,IoS,,,,
571,2020,2028,PC-G,Windows,8,477,Processeur Intel,Nvidia GeForce GTX 1650
572,2022,2031,SMTP,Android,,,,
591,2020,2025,PC-G,Windows,16,477,Processeur Intel,
592,2021,2030,SMTP,Android,,,,
601,2020,2023,PC-G,Windows,8,500,Processeur Intel,GTX1650
602,2019,2026,SMTP,Android,,,,
651,2019,2025,PC-G,Windows,8,460,Processeur Intel,
652,2020,2025,SMTP,IoS,,,,
721,2019,2026,PC-G,Windows,4,128,Processeur Intel,
722,2022,2028,SMTP,Android,,,,
731,2020,2025,PC-G,Windows,8,1000,Processeur AMD (Ryzen),Nvidia GTX-1660
732,2018,2026,SMTP,IoS,,,,
751,2018,2022,PC-G,Windows,8,1128,Processeur Intel,Nvidia GTX-1050TI
752,2020,2026,SMTP,IoS,,,,
761,2018,2027,PC-G,Windows,8,239,Processeur Intel,
762,2018,2021,SMTP,IoS,,,,
772,2020,2027,SMTP,Android,,,,
791,2021,2024,PC-G,Linux,64,1500,Processeur Intel,Nvidia gtx 1650 ti
792,2020,2029,SMTP,IoS,,,,
801,2020,2029,PC-G,Windows,8,12,Processeur AMD (Ryzen),
802,2016,2020,SMTP,Android,,,,
841,2014,2024,PC-G,Windows,16,32,Processeur Intel,
842,2020,2028,SMTP,Android,,,,
851,2020,2029,PC-G,Windows,16,1000,Processeur Intel,nvidia geforce rtx
852,2021,2029,SMTP,Android,,,,
861,2021,2031,PC-G,Windows,16,477,Processeur Intel,
862,2021,2028,SMTP,Android,,,,
881,2020,2030,PC-G,MacOS,16,256,Processeur Intel,
882,2021,2030,SMTP,IoS,,,,
891,2023,2031,PC-G,Dual boot Linux/Windows,16,2048,Processeur Intel,
892,2023,2028,SMTP,Android,,,,
901,2022,2028,PC-G,Windows,8,120,Processeur Intel,Nvidia GTX
902,2020,2026,SMTP,Android,,,,
931,2022,2029,PC-G,Windows,16,475,Processeur Intel,
932,2018,2021,SMTP,Android,,,,
941,2019,2029,PC-G,Windows,16,1,Processeur Intel,
942,2019,2028,SMTP,IoS,,,,
951,2023,2027,PC-G,Windows,16,1000,Processeur AMD (Ryzen),
952,2021,2028,SMTP,Android,,,,
981,2017,2020,PC-G,Windows,8,256,Processeur Intel,Intel HD Graphics 620
982,2021,2025,SMTP,Android,,,,
1001,2018,2027,PC-G,Windows,16,1000,Processeur Intel,NVIDIA GTX Gforve 1050
1002,2021,2029,SMTP,Android,,,,
