"ID de la réponse","Date de soumission","Dernière page","Langue de départ","Tête de série","Date de lancement","Date de la dernière action","Quelle formation suivez-vous actuellement à l'INSA Lyon ?","Quelle formation suivez-vous actuellement à l'INSA Lyon ? [Autre]","En quelle année êtes-vous inscrit(e) ?","Etes vous membre d'une section ou filière particulière (SHN, Internationale, Art-Etudes) ?"," Pouvez vous préciser ?"," Pouvez vous préciser ? [Autre]","Etes vous membre d'une section particulière (Sport ou art études) ?"," Pouvez-vous préciser :","Disposez vous d'un ordinateur portable personnel ?"," Quel est le système d'exploitation de votre ordinateur portable ?"," Quel est le système d'exploitation de votre ordinateur portable ? [Autre]"," Pouvez préciser la version de votre système d'exploitation ? ","Quel est le type de CPU de votre ordinateur portable ?","Quel est le type de CPU de votre ordinateur portable ? [Commentaire]","Quelle est la famille de processeur Intel ?","Quelle est la famille de processeur Intel ? [Commentaire]","Quel est la famille de processeur AMD ?                      ","Quel est la famille de processeur AMD ?                       [Commentaire]","Quel est la famille de processeur de votre MAC ?","Quel est la famille de processeur de votre MAC ? [Commentaire]","Votre ordinateur portable embarque-t-il une carte graphique (autre que l'APU intégré à son CPU) ?","Précisez le type de Carte Graphique (AMD RX-xxxx , Nvidia GTX-xxxx / Quadro - xxx, ...) :"," Quelle est l'année de fabrication de votre ordinateur portable ?"," Quelle est l'année de fabrication de votre ordinateur portable ? [Autre]"," Quelle est la configuration RAM de votre ordinateur portable ?"," Quelle est la configuration RAM de votre ordinateur portable ? [Autre]"," Pouvez-vous préciser la capacité du disque dur en Go de votre ordinateur portable ?"," Quelle est la taille de l'écran de votre ordinateur portable ? "," Quelle est la taille de l'écran de votre ordinateur portable ?  [Autre]"," Votre ordinateur portable vous permet-il de faire de la visioconférence (Webcam, audio) ?"," Disposez vous d'un smartphone ?"," Quel est l'OS de votre smartphone ?"," Quel est l'OS de votre smartphone ? [Autre]"," Quelle est la date de fabrication de votre smartphone ?"," Quelle est la date de fabrication de votre smartphone ? [Autre]"," Quelle est la taille de votre forfait Data ?"," Disposez vous d'une tablette ?"," Quel est le système d'expoitation de votre tablette ?"," Quel est le système d'expoitation de votre tablette ? [Autre]","Quelle est la date de fabrication de votre tablette ?","Avez vous avec votre tablette un stylo et une application de prise de notes ?"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Fibre dans résidence INSA]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box fibre]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box adsl]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Wifi collectif type résidence]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Forfait téléphone mobile]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Pas de connexion]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Autre]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Aucun]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ordinateur fixe]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ecran]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Imprimante]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [MicroCasque]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque ou écouteurs audio]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque de réalité virtuelle]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Tablette graphique]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Autre]"," Prévoyez-vous d’investir dans des équipements numériques dans les trois mois à venir ? "," Quel(s) type(s) d'équipement(s) ?","Quand vous allez en cours, vous avez avec vous : [Téléphone portable]","Quand vous allez en cours, vous avez avec vous : [Tablette]","Quand vous allez en cours, vous avez avec vous : [Ordinateur portable]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des notes]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des élèves de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des personnes hors de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des messages en direct à l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Annoter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des emails]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser des logiciels nécessaires aux cours (Matlab, CAO, Jupyter, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chercher des informations relatives au cours sur Internet]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Consulter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des photos (des slides, des exercices, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser les réseaux sociaux]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser Internet pour des sujets différents du cours]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Jouer]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Autre]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 1]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 2]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 3]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 4]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Connexion à internet peu fiable]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autonomie de la batterie]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Crainte des vols]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque de rencontrer des problèmes techniques avec mes appareils (compatibilité, mises à jour, ...)]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque d'être distrait par l'utilisation de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Souhait de garder un usage personnel de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Contrainte de poids / encombrement]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Aucun frein]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autre]","Utilisez-vous le bureau Bureau Virtuel ? (https://bv.insa-lyon.fr) ","Quelle configuration de Bureau Virtuel utilisez-vous le plus souvent ?    ","Quand utilisez-vous le Bureau Virtuel ?","Quel est votre niveau de satisfaction de la solution de Bureau Virtuel proposée ?","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Pouvoir accéder à des logiciels non installés sur ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources CPU/Graphiques plus performantes que celles de ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Utiliser un environnement stable et adapté à mes besoins]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources INSA en dehors des salles informatiques ]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accès Impossible : problème de connexion]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Problèmes techniques :  compatibilité clavier, souris, périphériques, ...]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Lenteur de fonctionnement ]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [ Logiciels indisponibles ou non fonctionnels]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Pour quelle raison n'utilisez-vous pas le Bureau virtuel ?","N'hésitez pas à nous faire part de tout commentaire concernant la question des équipements numériques ..."
"7","2023-11-20 14:12:05","10","fr","559258564","2023-11-20 14:09:17","2023-11-20 14:12:05","BS","","2","N/A","","","Non","","Non","","","","","","","","","","","","N/A","","","","","","","","","N/A","Oui","Android","","2016","","20 -> 30 Go /mois","Oui","Android","","2016","Oui","Non","Oui","Oui","Non","Non","Non","","Non","Non","Non","Non","Oui","Non","Non","Non","","Oui","Une brosse à dents Bluetooth","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Oui","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","","Tester ses connaissances systématiquement","Contribuer au cours en utilisant Internet","Renforcer l'interactivité entre étudiants","Utiliser des logiciels pour mieux comprendre le cours","Oui","Oui","Oui","Non","Oui","Non","Non","Non","","Oui","Windows 3D","Principalement en dehors des cours","2","Non","Oui","Non","Oui","Oui","","Non","Oui","Oui","Non","Non","","","RAS"
"8","2023-11-20 14:28:27","10","fr","1745623909","2023-11-20 14:20:39","2023-11-20 14:28:27","IF","","5","N/A","","","Oui","SPORT ETUDES","Oui","Windows","","10","Processeur Intel","","i7","","","","","","Non","","2020","","16","","500","14'","","Oui","Oui","Android","","2019","","40 -> 70 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Non","Non","","Non","Non","Non","Non","Oui","Non","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Plus de 75% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","Oui","","Renforcer l'interactivité avec l'enseignant","Avoir tout le cours et mes notes personnelles","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Non","Oui","Non","Oui","Non","Non","Non","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","1 - Très satisfait","Oui","Oui","Oui","Oui","Non","","Non","Non","Non","Non","Non","aucune insatisfaction :-)","",""
"9","2023-11-21 08:21:32","10","fr","1352195559","2023-11-21 08:10:55","2023-11-21 08:21:32","GMCIP","","4","N/A","","","N/A","","Oui","MacOS","","SDQSDQ","Processeur Intel","","i3","","","","","","Oui","QSDQSDQDS","Autre","2013","4","","120","13'","","Oui","Oui","Android","","2022","","10 Go / mois","Oui","IoS","","2016","Oui","Oui","Non","Non","Non","Non","Non","","Non","Oui","Non","Non","Non","Non","Non","Non","","Oui","stylo numérique","Jusqu'à 50% du temps","Jusqu'à 25% du temps","Plus de 75% du temps","Oui","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Oui","Non","","Renforcer l'interactivité avec l'enseignant","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Non","Oui","Non","Non","Non","Non","Oui","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","2","Oui","Non","Non","Oui","Non","","Oui","Non","Non","Oui","Non","","","Première page :
Après avoir renseigné le cursus que vous allez suivre, le questionnaire comporte 8 sections : ordinateur portable, smartphone, tablette, autres équipements, connexion réseau, usages BYOD pendant les cours, usages du Bureau Virtuel, vos projets d'équipement.
(Fautes d’orthographes corrigées de tête avec Romuald hier soir)

L’objectif du questionnaire serait mieux avec une police plus grande, potentiellement en gras.

Page 2 : 
Féminin ?
En quelle année êtes-vous inscrit(e) ?

Page 3 :
Garder le même style que précédemment (Votre formation pour l'année à venir) dans la question : mettre en titre :
Votre Equipement en ordinateur portable  
Mettre une majuscule en début de phrase pour toutes les questions de cette page : La version ,  …, accéder …

OS : 
Si on pouvait regrouper les questions 1 &2 & 7 (Ram) & 8 (disque) dans la même, (ou si impossible ou compliqué à la suite) c’est mieux : car le chemin de récupération de l’information proposé est le même dans Windows (Majorité des postes).

Type de CPU, un i7 de génération 2 et un i7 de génération 1à n’ont pas du tout les mêmes performances : la question est-elle suffisamment claire pour récupérer cette information ?
Vu avec Romuald : pas nécessaire l’APU donnera une bonne indication

Taille de l’écran : 
Ajouter un commentaire ? Si vous ne la connaissez pas mesurer la diagonale de l’écran (Zone d’affichage) en cm et diviser là par 2,54 : vous obtenez sa taille en pouces.

Votre équipement en smartphone
Votre équipement en tablette
Votre Connexion réseau
Vos projets d'équipements











"
"10","2023-11-21 09:59:45","10","fr","689423894","2023-11-21 09:57:56","2023-11-21 09:59:45","FIMI","","2","Non","","","N/A","","Non","","","","","","","","","","","","N/A","","","","","","","","","N/A","Oui","Android","","2021","","80 -> 100 Go / mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Oui","Non","Non","Non","Non","Non","Non","","Non","","Jusqu'à 25% du temps","Jamais ou presque","Jamais ou presque","Oui","Oui","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","Non","","Faire des exercices en utilisant Internet","Avoir tout le cours et les notes des élèves de la classe","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Non","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Je ne sais pas comment y accéder",""
"12","2023-11-21 11:23:26","10","fr","702148784","2023-11-21 11:15:31","2023-11-21 11:23:26","GI","","4","N/A","","","Non","","Oui","Windows","","10","Processeur Intel","","i7","","","","","","Oui","GTX-1070","2016","","16","","1000","17'","","Oui","Oui","Android","","2019","","Plus de 100 Go /mois","Oui","Android","","2022","Oui","Oui","Non","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Oui","smartphone","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Oui","Oui","Non","Oui","Non","Oui","Non","Non","","Avoir tout le cours et mes notes personnelles","Renforcer l'interactivité avec l'enseignant","Renforcer l'interactivité entre étudiants","Faire des exercices en utilisant Internet","Oui","Oui","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Autre Motif",""
"14","2023-11-21 11:21:42","10","fr","820131803","2023-11-21 11:16:04","2023-11-21 11:21:42","GM","","4","N/A","","","Non","","Oui","Windows","","Windows 10","Processeur Intel","","i5","","","","","","Oui","Nvidia RTX-1060","2017","","8","","256","15'","","Oui","Oui","Android","","2018","","Plus de 100 Go /mois","Oui","Android","","2018","Non","Non","Oui","Non","Non","Oui","Non","","Non","Non","Non","Oui","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant Internet","Tester ses connaissances systématiquement","Non","Oui","Non","Non","Oui","Non","Non","Non","","Oui","Windows 3D","Principalement en dehors des cours","1 - Très satisfait","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","","",""
"15","2023-11-21 11:21:02","10","fr","1615441119","2023-11-21 11:16:31","2023-11-21 11:21:02","IF","","3","N/A","","","Non","","Oui","Windows","","10","Processeur Intel","","i7","","","","","","Oui","","2020","","8","","256","14'","","Oui","Oui","Android","","2019","","Plus de 100 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Non","Non","Oui","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Oui","Oui","Oui","Non","Oui","Oui","Oui","Oui","Non","Oui","Oui","Non","","Faire des exercices en utilisant Internet","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Non","Oui","Non","Non","Non","Non","Non","Non","","Oui","Linux 2D","A la fois pendant et en dehors des cours","2","Oui","Oui","Oui","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"17","2023-11-21 11:32:12","10","fr","357995832","2023-11-21 11:19:06","2023-11-21 11:32:12","TC","","3","N/A","","","Non","","Oui","Windows","","22H2","Processeur Intel","","i7","","","","","","N/A","","2022","","16","","255","15'","","Non","Oui","Android","","2022","","20 -> 30 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Non","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Oui","2éme Ecran peut etre","Jusqu'à 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Non","Non","Non","Non","Non","Visioner les diapos quand je suis trop loin dans l'amphi","Utiliser des logiciels pour mieux comprendre le cours","Tester ses connaissances systématiquement","Avoir tout le cours et mes notes personnelles","Renforcer l'interactivité avec l'enseignant","Non","Oui","Oui","Non","Non","Non","Oui","Non","Crainte de vol mais surtout de casse","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"19","2023-11-21 11:29:37","10","fr","1827221830","2023-11-21 11:19:35","2023-11-21 11:29:37","IF","","3","N/A","","","Non","","Oui","Autre","Dualboot windows - linux","Win10/Ubuntu ","Processeur Intel","","i5","","","","","","Oui","Nvidia gtx 1050","2017","","16","","500","17'","","Oui","Oui","Android","","2019","","40 -> 70 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Oui","Oui","Non","Oui","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 75% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Oui","Non","","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Faire des exercices en utilisant Internet","Non","Non","Oui","Non","Non","Non","Oui","Non","","Oui","Linux 2D","Principalement en dehors des cours","3","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"20","2023-11-21 11:31:29","10","fr","138555983","2023-11-21 11:20:31","2023-11-21 11:31:29","GM","","4","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","","","","Ryzen 7","","","","Oui","Nvidia RTX 3050","2022","","16","","477","15'","","Oui","Oui","IoS","","2021","","Plus de 100 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Oui","Oui","Oui","Non","Non","Oui","Non","Oui","Oui","Non","Non","Non","Non","","Contribuer au cours en utilisant Internet","Avoir tout le cours et mes notes personnelles","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Non","Oui","Non","Non","Non","Non","Non","Non","","Oui","Windows 3D","A la fois pendant et en dehors des cours","3","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Oui","Non","","",""
